True Cost 	Penalty 	Adjusted Cost
2.107100E+02	1.032105E+03	1.242815E+03
1.583500E+02	0.000000E+00	1.583500E+02
1.170000E+02	0.000000E+00	1.170000E+02
1.344000E+02	0.000000E+00	1.344000E+02
1.344000E+02	0.000000E+00	1.344000E+02
1.170000E+02	0.000000E+00	1.170000E+02
1.341700E+02	0.000000E+00	1.341700E+02
1.170000E+02	0.000000E+00	1.170000E+02
9.997000E+01	0.000000E+00	9.997000E+01
1.001000E+02	1.322150E+03	1.422250E+03
9.997000E+01	0.000000E+00	9.997000E+01
9.997000E+01	0.000000E+00	9.997000E+01
9.128000E+01	0.000000E+00	9.128000E+01
