EVAL  Pn
0006  1.000000E+00
0007  1.000000E+00
0008  1.000000E+00
0009  1.000000E+00
0010  8.320512E-01
0011  7.338075E-01
0012  6.641024E-01
0013  6.100350E-01
0014  5.658587E-01
0015  5.285082E-01
0016  4.961537E-01
0017  4.676150E-01
0018  4.420862E-01
0019  4.189927E-01
0020  3.979099E-01
0021  3.785157E-01
0022  3.605594E-01
0023  3.438425E-01
0024  3.282049E-01
0025  3.135156E-01
0026  2.996662E-01
0027  2.865658E-01
0028  2.741375E-01
0029  2.623157E-01
0030  2.510439E-01
0031  2.402733E-01
0032  2.299611E-01
0033  2.200700E-01
0034  2.105669E-01
0035  2.014224E-01
0036  1.926106E-01
0037  1.841080E-01
0038  1.758937E-01
0039  1.679488E-01
0040  1.602561E-01
0041  1.528002E-01
0042  1.455668E-01
0043  1.385432E-01
0044  1.317174E-01
0045  1.250787E-01
0046  1.186170E-01
0047  1.123232E-01
0048  1.061887E-01
0049  1.002057E-01
0050  9.436687E-02
0051  8.866546E-02
0052  8.309513E-02
0053  7.764998E-02
0054  7.232451E-02
0055  6.711358E-02
0056  6.201237E-02
0057  5.701634E-02
0058  5.212124E-02
0059  4.732309E-02
0060  4.261811E-02
0061  3.800275E-02
0062  3.347367E-02
0063  2.902770E-02
0064  2.466183E-02
0065  2.037324E-02
0066  1.615924E-02
0067  1.201728E-02
0068  7.944937E-03
0069  3.939906E-03
0070  0.000000E+00
