Run   obj.function   K1            K2            Kback         
1     4.125598E+19  1.187727E-10  2.388441E+02  1.729195E-08  
2     4.522791E+03  3.403019E-06  1.439483E-05  1.576587E+00  
3     7.186854E+04  3.403019E-06  1.143049E-03  2.571470E+01  
4     3.083128E+04  4.074101E-08  3.040656E-08  4.339280E-01  
5     2.847980E+03  5.179281E-08  1.200968E-04  7.505668E-01  
6     2.848211E+03  2.972807E-03  4.819957E-04  7.505668E-01  
7     2.847980E+03  3.048347E-08  1.200968E-04  7.505668E-01  
8     6.882475E+04  3.048347E-08  1.200968E-04  3.254657E-01  
9     1.037945E+05  3.168769E-08  5.567769E-08  7.742351E+02  
10    2.848815E+03  6.045194E-03  1.200968E-04  7.505668E-01  
11    2.539315E+03  3.048347E-08  1.824497E+01  7.505668E-01  
12    2.529911E+03  3.048347E-08  1.635959E+02  7.505668E-01  
13    2.843491E+03  1.379977E-05  9.219299E-03  7.505668E-01  
14    5.900182E+22  3.048347E-08  6.731791E+02  4.591153E-10  
15    2.794777E+03  2.205317E-08  1.273964E-01  7.505668E-01  
16    4.083095E+04  1.836833E-08  6.731791E+02  6.347664E+00  
17    2.528989E+03  1.181701E-07  6.731791E+02  7.505668E-01  
18    2.545072E+03  1.836833E-08  1.161623E+01  7.505668E-01  
19    8.437861E+04  1.836833E-08  6.731791E+02  2.962817E-01  
20    1.570673E+06  1.836833E-08  6.731791E+02  8.302904E-02  
21    2.529343E+03  1.836833E-08  3.068103E+02  7.505668E-01  
22    2.541148E+03  1.836833E-08  1.546964E+01  7.505668E-01  
23    1.000836E+06  1.836833E-08  6.731791E+02  1.023814E-01  
24    2.530755E+03  1.836833E-08  9.647280E+01  7.505668E-01  
